FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
7.228327228327228404e+00;5.085614737781805721e-03;4.953662842826017480e-03;2.261704710878052402e-03;4.191745586296065709e-03;1.558929074067214298e-03;1.895963266507180982e-03;2.776071652473401877e-03;2.649325817580381985e-03;8.518213622799407705e-03;9.963876853909113540e-03;2.544808696987267346e-02;1.336333207118992235e-02;9.992273658400335420e-03;9.901900340634203074e-03;2.372110608639699247e-02;3.715408652445481574e-02;3.191963577424758967e-03;6.392609062322007416e-03;1.599072600647505685e-02;7.703700547034827983e-03;1.200460502810326603e-02;1.875054229550988938e-02;2.100746028974426281e-03;7.509393550015877952e-03;1.159548566591192022e-02;2.822925564334229434e-02;4.822945439050477755e-03;1.203955255243005160e-02;3.568286565163543943e-03;1.078545092882992294e-02;1.611460907539510531e-02;1.854253226663918341e-02;1.522846505917214988e-02;9.054996491370786993e-03;7.039989825129855036e-03;4.008290438765976099e-03;5.810388317049925040e-03;2.646176675555975827e-03;8.280720114330503492e-03;5.399448666388567859e-03
7.240537240537240571e+00;6.505243221575096775e-03;5.492321717271466709e-03;4.359180247314209736e-03;4.532761167664494002e-03;2.797095403797182200e-03;2.344679554132579787e-03;2.638781824829979257e-03;3.321774261873112599e-03;8.048165850657772874e-03;1.150476005425190781e-02;2.649361650701052839e-02;1.636459252876559800e-02;1.193757265814535812e-02;1.331406057920261031e-02;2.520894557079481763e-02;4.132975647100446681e-02;4.114104106103842230e-03;7.092740308474324365e-03;1.733626407305400435e-02;8.394604858404189698e-03;1.582520463816996723e-02;2.015465831962987009e-02;1.240914649886331461e-03;8.362952204916840326e-03;1.452063828962334505e-02;3.265732115686583587e-02;4.853070140649674326e-03;1.221290298013963382e-02;4.121819764209583292e-03;1.056931904262128040e-02;1.870243628959523952e-02;2.009031591617579243e-02;1.684175963192724099e-02;9.777798716408894752e-03;7.937189392270402669e-03;4.366779037440463376e-03;5.332251122211983246e-03;2.332945875231598031e-03;8.152114254835220869e-03;6.836495359966639554e-03
7.252747252747252737e+00;8.753000075177467046e-03;5.560791203969557214e-03;7.306514124521529437e-03;4.622875922003952601e-03;4.891610764679626272e-03;3.091098959965151664e-03;2.705106691510702523e-03;3.918344910320939109e-03;5.945119465643293466e-03;1.236063457967505504e-02;2.393766580817278597e-02;1.899102717583928471e-02;1.377092392248046616e-02;1.806554827113686368e-02;2.414724047514338681e-02;4.210362408754781544e-02;5.648182355325665448e-03;7.241228334538610083e-03;1.756631891433754755e-02;8.405659359438044653e-03;1.991900575691668215e-02;1.987268852515075568e-02;3.627118421702129518e-04;8.513674414262619589e-03;1.719241299883378371e-02;3.491373585309535260e-02;5.797740001191389013e-03;1.073474531040347589e-02;6.094903005303106518e-03;1.014629302742775865e-02;2.006364228926939622e-02;2.097366356631617107e-02;1.760395382318283991e-02;9.630693556522290991e-03;8.988948650174020602e-03;4.544989446102111995e-03;3.836254196147775852e-03;1.852922232981811480e-03;6.692004171930269162e-03;8.262778930891223617e-03
7.264957264957264904e+00;1.001037473375152899e-02;4.884899176353810733e-03;9.811356948037803019e-03;3.872786096398221460e-03;7.214686784639406936e-03;3.494650564197034764e-03;4.154209053622677332e-03;4.203396070785683607e-03;3.356626953308009496e-03;1.215897120763686362e-02;1.803142013524075896e-02;1.986411965378665628e-02;1.431671097840083416e-02;2.345362117824208170e-02;1.979565853405487394e-02;3.871603292754253328e-02;6.630727506456541957e-03;6.507744578372194957e-03;1.507870703215440263e-02;8.141198685009841049e-03;2.263768630035822502e-02;1.627948384230174655e-02;2.122831283154433864e-03;7.786728969144801442e-03;1.897401608360885922e-02;3.304334026369239868e-02;6.666874639061128385e-03;8.357158217533206673e-03;7.828649191078451697e-03;8.670434976347396461e-03;1.848404251307135190e-02;1.848765328455339099e-02;1.616174720306332024e-02;8.458334517535944300e-03;8.852305897434986984e-03;4.053308572918411755e-03;1.411552168843858762e-03;2.377136059098878748e-03;4.984923690716445456e-03;9.072808311079269897e-03
7.277167277167277071e+00;8.925752020877300227e-03;3.690514687983982058e-03;9.550310967934370898e-03;2.628964552162579675e-03;7.406251007151950887e-03;3.081586182233570555e-03;4.671673954797220772e-03;3.692933697224833663e-03;2.833335196315650128e-03;1.009415512650180258e-02;1.207828737701825868e-02;1.692407873539649582e-02;1.225306973485983976e-02;2.297295825329386323e-02;1.395129567679675303e-02;3.078337414299808436e-02;6.034547173432911610e-03;4.949010569276393601e-03;1.095519677398036455e-02;7.065889464343712463e-03;2.042382331365503664e-02;1.121153129185369426e-02;2.817566312178550886e-03;6.175330981987637614e-03;1.687517409466859908e-02;2.652854011922339134e-02;6.275857959134491584e-03;6.323070076649047432e-03;7.614189729229010883e-03;6.839401373519351027e-03;1.444449819156244479e-02;1.358655465899945118e-02;1.245322717325547147e-02;6.500686611408683542e-03;7.173201819231918124e-03;3.062278084422936832e-03;3.414443412877421458e-04;2.667387985263727172e-03;4.068360506654523055e-03;8.042130686041914014e-03
7.289377289377289237e+00;8.074116267158971266e-03;2.271771937084547666e-03;8.776623111689646137e-03;1.860829183257332311e-03;6.943071666543477842e-03;2.821192293120287301e-03;4.554638964229127708e-03;2.878410794045060256e-03;3.020997301621636613e-03;7.304447489119412010e-03;5.238737992540379133e-03;1.305449633195534913e-02;9.637414789786771102e-03;2.051717695402406616e-02;7.644502345642459167e-03;2.052910781142635796e-02;5.517973744143435909e-03;3.181969755427790838e-03;7.320796215732503984e-03;5.235844174100791858e-03;1.691511834706094231e-02;6.753534811293401656e-03;3.192784877533117512e-03;3.998008526655045039e-03;1.342754696602319053e-02;1.823299564639281264e-02;6.343975919115057462e-03;3.868271458688646476e-03;7.740972062981059214e-03;6.841111415489120953e-03;9.603505930062291099e-03;1.084150717039105045e-02;8.890260708386181834e-03;4.080035358695567257e-03;6.089025166527081701e-03;2.298089421231787419e-03;1.799402182660281291e-03;2.621304464087109969e-03;3.052268668635077769e-03;6.447912106927028951e-03
7.301587301587301404e+00;7.809002262008642864e-03;1.604964332957113660e-03;9.568887753626452788e-03;1.386417967909115518e-03;8.265922405771324727e-03;2.871398489848473682e-03;6.348370185695379961e-03;2.506928389211954180e-03;7.297836075446787092e-03;6.220778095693307169e-03;1.085932466808409332e-02;1.080149391267264634e-02;8.726072920966474605e-03;2.319289400766339285e-02;4.326954205210961114e-03;1.725289035817035438e-02;5.564980235681925118e-03;1.900323533515588898e-03;2.015470568310587501e-03;5.972507708190888907e-03;1.636094312019330949e-02;1.446680474101366557e-03;4.610750526728461460e-03;3.364774237329905358e-03;1.332386970813127271e-02;1.325042364123209943e-02;7.438818162223440229e-03;6.459115364452392392e-03;8.907042598498775277e-03;7.671296052235258844e-03;4.789426206807328480e-03;8.517751138439449629e-03;4.967947712870512955e-03;2.952322463857604516e-03;5.176259735434118013e-03;1.301602113687766677e-03;4.593135496712867812e-03;3.519521490678892330e-03;5.981268442901792153e-03;5.772251756320126263e-03
7.313797313797313571e+00;4.867060251666323507e-03;3.585858940583359824e-03;8.146715088415969544e-03;2.350721187663751786e-03;8.046135470279059884e-03;1.990645959444391211e-03;7.223104581190178605e-03;2.634442063534620567e-03;1.044398557176350224e-02;7.884581970196882783e-03;2.160101873357427038e-02;9.733802374933266457e-03;7.991522875209043295e-03;2.245206716512114162e-02;1.167754726221284164e-02;2.761745608039932812e-02;3.861247368120503641e-03;3.437203194418509723e-03;4.875812004623992363e-03;8.413307717083906220e-03;1.489762526106455133e-02;8.583626216257819394e-03;4.848621616117039339e-03;6.051999529099644053e-03;1.363040733627910069e-02;1.923168360518074868e-02;6.212249525309943531e-03;1.102928409708922412e-02;7.113924443959953638e-03;6.595950024636186917e-03;9.623093814555644387e-03;7.116825838946390891e-03;3.256700414867796760e-03;6.152386411973327987e-03;2.561676732155508673e-03;5.623158526914826070e-04;6.277023366088960860e-03;3.829241252492650207e-03;8.897851802271497523e-03;5.393001102719806317e-03
7.326007326007325737e+00;1.015629883050773443e-03;4.377380089670004221e-03;5.157521195460774283e-03;2.956378968012042877e-03;5.849205784811992853e-03;6.883546766772776502e-04;5.855201380486498193e-03;2.814174130153705537e-03;9.364829939105413087e-03;8.694158674012079230e-03;2.276619895137667327e-02;1.007348909984339888e-02;7.411319145536472176e-03;1.698797186938500250e-02;1.416219249752668531e-02;3.152328901675043038e-02;1.446688564509733673e-03;4.384295966739086212e-03;8.517903386258050130e-03;8.568574810343600190e-03;1.287236838782539715e-02;1.196683677910035347e-02;3.456510466917634208e-03;7.058511316719291370e-03;1.224591131757439728e-02;2.313348585697733509e-02;3.149491916698474864e-03;1.130023026472249011e-02;3.200966186996814702e-03;4.446374084720474892e-03;1.346242230278008045e-02;8.164439170546020780e-03;6.134180422130731773e-03;7.518035735620080644e-03;1.038232786364111458e-03;1.540819941946804756e-03;5.411819022227440379e-03;2.990889243160834397e-03;8.310227536954409647e-03;5.265065180909194939e-03
7.338217338217337904e+00;2.214714195344798773e-04;3.784813879281542694e-03;3.787996857557733230e-03;2.648386923865343138e-03;4.478060312544543051e-03;3.802257983946448700e-04;4.618109429092157221e-03;2.428017380217142689e-03;7.494569998289126248e-03;7.381934040740174841e-03;1.882472211045782898e-02;8.550852334817438810e-03;6.303580682979109499e-03;1.312651678402068124e-02;1.180642666540243461e-02;2.672582774294647925e-02;8.127084056679588454e-04;3.779922964664348198e-03;7.644749832340395554e-03;7.189379792144328513e-03;1.068435673295056905e-02;1.046139189726202554e-02;2.568238582017338869e-03;6.073720530836657951e-03;9.912977496594942151e-03;1.989964740759750036e-02;2.080639126448564739e-03;9.330509478463720752e-03;1.778298126739720920e-03;3.308214949155686199e-03;1.205104627344052298e-02;7.305110905361333722e-03;5.412454414876325705e-03;6.476660809325516729e-03;1.205083135750497671e-03;1.454787851744907597e-03;4.245400299472689570e-03;2.291628091697113859e-03;6.652146001883219549e-03;4.477778192188292157e-03
7.350427350427350071e+00;2.963823617572752030e-03;4.119220358450762821e-03;1.597162360876507557e-03;3.816277894969731001e-03;3.042540527670218545e-03;1.409826677240345926e-03;4.079892778961898350e-03;2.126087652366080022e-03;8.320658459178091257e-03;6.889039462507749560e-03;2.160470029510351206e-02;6.925103889905765558e-03;4.350086627767420049e-03;7.912506892117485494e-03;1.289537146709724726e-02;2.690856009794895254e-02;1.338933204678876979e-03;4.070367811766751123e-03;9.660158983213835288e-03;6.845601740805703876e-03;6.889983919219594237e-03;1.356956408842975234e-02;2.450580423526936558e-03;6.566492531451244286e-03;7.356149690330084957e-03;1.952143597654011978e-02;3.740296822698471572e-03;9.762981842350349632e-03;3.950518636670354543e-03;6.456648079899680349e-03;1.325648296068302964e-02;1.263612582043210399e-02;6.051040901460231700e-03;7.208581935387256730e-03;3.565971104470819393e-03;2.154996043073373595e-03;5.088884114152718643e-03;1.655480835390693226e-03;6.860499770265982879e-03;3.450922654247713661e-03
7.362637362637362237e+00;6.884768377187611317e-03;4.787977671618219924e-03;2.381765023793892301e-03;5.218526874412194802e-03;1.251424365635775892e-03;2.692516384843006687e-03;3.015792136687289304e-03;2.551816006185769932e-03;8.710786385213805175e-03;7.564828176989509857e-03;2.467355796338455837e-02;8.902826560282621482e-03;3.447587333939595381e-03;6.036975863969420075e-04;1.499797726912026688e-02;2.991673615011580453e-02;3.732730011845639562e-03;4.931296803822683705e-03;1.333397424969274235e-02;6.772361846456149276e-03;6.275182457038452032e-03;1.824684266638113006e-02;2.206524381996379913e-03;7.776238533315296859e-03;5.772364417564274271e-03;2.217661177729167779e-02;6.446539485886987157e-03;1.019374017768911317e-02;7.679876886606509974e-03;1.011388254042476335e-02;1.666563043500328065e-02;1.922055818605814675e-02;9.358546369653312005e-03;8.959635731375606427e-03;6.647750984603055351e-03;3.369950339138478180e-03;5.706712621628181291e-03;6.182119120118823767e-04;6.693763509300301728e-03;4.171864623204027400e-03
7.374847374847374404e+00;8.028134622761392072e-03;4.335150505491530866e-03;3.937518727996545086e-03;5.169081045364343208e-03;1.781392919260904291e-03;3.050018623978278595e-03;2.367233056119019859e-03;2.468080747374670498e-03;7.906605245696220891e-03;6.735400234628635859e-03;2.257643418603045432e-02;8.843624849786353714e-03;2.531491977699924789e-03;3.578682526405968858e-03;1.331018086772964119e-02;2.643606387676453520e-02;4.562882674405425477e-03;4.562562482500744261e-03;1.281803130060560347e-02;5.675897615584199994e-03;6.224943192244146092e-03;1.766301675153150036e-02;2.162335994554558105e-03;7.262757257391025054e-03;4.254083740943547486e-03;1.952138220410821676e-02;7.567471481732437021e-03;8.778050963909874577e-03;9.049975651996389203e-03;1.044925967034677355e-02;1.557411000152598632e-02;1.969924525558613623e-02;9.522200986203627204e-03;8.600978175751994997e-03;7.244321958653126246e-03;3.404240340210417781e-03;5.316145079348793580e-03;6.730923416511270390e-05;5.598309869726118479e-03;4.165996480987087768e-03
7.387057387057387459e+00;6.023014076278117648e-03;3.044000276086273465e-03;3.301552287674480290e-03;3.889611310657824835e-03;2.286193117532701619e-03;2.361625876553970910e-03;2.648421516107443436e-03;1.483236676684143805e-03;6.801518739403633260e-03;4.243962685047448884e-03;1.749409280856050602e-02;5.033829378205315237e-03;5.651737459061961615e-04;4.083889569530141199e-03;9.359604161551415141e-03;1.789483951582237359e-02;3.474084124827995709e-03;3.141989930690289139e-03;8.648486095821247138e-03;3.984435645324141059e-03;2.153417329390876472e-03;1.257184276640212033e-02;2.103384217559222617e-03;5.241942033917279878e-03;1.757386932637244447e-03;1.231790982709809329e-02;6.327138077826307411e-03;6.558194899819366416e-03;7.136859528961708374e-03;7.671010865068455045e-03;1.044025457972842449e-02;1.462475495911889911e-02;6.258166032461190756e-03;6.138943853654348602e-03;5.327537841631981366e-03;2.341013890132468463e-03;4.404613220185996970e-03;3.825177032236841152e-04;4.589008042374997064e-03;2.237036427787112564e-03
7.399267399267399625e+00;3.277198307233199649e-03;1.705118211346864964e-03;3.002482903259633649e-03;2.174547801536853581e-03;2.965203558153385946e-03;1.364132908152958321e-03;2.983451583420365649e-03;4.283790098393266727e-04;5.401909137917058727e-03;2.153501010429652307e-03;1.151662822431474657e-02;4.355254984496533259e-04;2.281924370783178311e-03;6.876367801165207509e-03;5.439179998095886037e-03;9.969269455653077122e-03;2.118186143066455585e-03;1.577062775750210765e-03;3.632491845880780629e-03;2.925421778197307907e-03;3.136164978725531922e-03;6.171265295367148705e-03;2.016089049823753185e-03;2.895348788020894043e-03;2.905169948014769965e-03;6.072369683341460878e-03;4.362461929094915355e-03;4.495610104169061108e-03;4.417287083787281576e-03;4.190812912740348069e-03;4.839154998743447345e-03;7.935043540805424012e-03;2.057761065590065896e-03;2.995471243080274210e-03;2.818013072428630222e-03;9.877286560664403237e-04;3.260688626818659779e-03;1.015378585963929662e-03;3.700523838304947861e-03;4.022236109468114258e-04
7.411477411477411792e+00;2.742253169418572972e-03;8.189607828322364048e-04;3.574391328869604405e-03;7.182606794555274022e-04;3.271011423495907931e-03;9.521509940726978786e-04;2.723551270635271408e-03;8.054636423072360132e-04;3.597100975935164924e-03;2.104437603598093183e-03;5.570245220506666456e-03;3.136756359258611234e-03;3.397214055298257689e-03;8.838023291019002706e-03;2.236117332171662711e-03;6.127437654144462023e-03;2.078961935123644581e-03;6.300818668197049905e-04;2.450323362289502887e-04;2.457682467057781435e-03;6.168945175817538810e-03;9.947945503808492025e-04;1.812768782334108061e-03;1.096075104912498785e-03;4.191880631975669971e-03;4.772780761171188484e-03;3.594218406654276377e-03;2.744445894550243646e-03;3.737066854177111680e-03;2.609097378147972896e-03;2.009469132733835480e-03;3.867678322368199237e-03;1.980305643655581004e-03;6.323879626622306259e-04;2.002662154025185940e-03;4.114022135012752011e-04;2.055386592861232955e-03;1.326159353953336190e-03;2.526063482922768014e-03;1.910422923891648677e-03
7.423687423687423959e+00;4.360229680188675537e-03;3.767130585952469641e-04;4.653602979023958863e-03;9.544125632552712775e-04;3.808696473462508218e-03;1.465058007545959285e-03;2.754724350939957277e-03;1.153566722619896396e-03;3.256609960460911911e-03;2.238052505722620388e-03;3.723617442595730711e-03;4.708736175342669895e-03;3.775088871304028287e-03;1.068284038045563995e-02;6.829536114300679582e-04;4.407048975919068863e-03;3.046800655290306508e-03;5.019843664027295784e-04;2.433009898453619094e-03;2.018207067231387718e-03;7.667913826876980241e-03;3.125347590492866517e-03;2.006688593887180714e-03;4.108985155803085714e-04;4.571780783552199801e-03;4.692715536861635089e-03;5.020485414840980022e-03;1.505511119894024138e-03;5.573308156188086677e-03;4.129337143829443432e-03;2.328121766908375183e-03;6.335439216080014993e-03;4.001677856886560330e-03;1.235710477945151662e-03;3.255988655491483599e-03;1.036456406394734540e-03;1.996767419958168054e-03;1.548596623133354768e-03;1.951889304944722956e-03;2.688438369389813901e-03
