FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
3.991699218750000000e+00;1.828756823526899583e-02;1.070059570278013815e-02;2.038291868936462428e-02;1.170350065155487118e-02;2.149700867377349334e-02;1.150477156879017339e-02;2.230712133619866186e-02;9.460462921406108741e-03;2.489094413772037842e-02;4.407509757667105697e-03;2.548720298891016256e-02;4.242967327521031395e-03;4.609738933912738146e-02;5.482199914105717609e-02;4.160088443600087893e-02;1.112784883050374068e-01;1.595235700794171360e-02;8.737744673332907205e-03;2.511539980693328761e-02;1.244358493438194567e-02;3.929692869213838313e-02;5.347317880886949537e-02;3.821497584476623438e-02;6.403222720167651288e-03;4.865432783107890430e-02;4.743159634336326785e-02;4.630492173348810248e-02;5.831931574827443204e-02;4.018199575117667455e-02;3.165414535963194387e-02;4.133086980541885586e-02;3.361779879749203503e-02;3.736994063702240437e-02;1.689818419777618444e-02;2.636136077756124838e-02;9.523490201516769324e-03;2.754205079064104417e-02;1.209520138442357617e-02;2.890739198544978183e-02;1.427877318515748464e-02
4.003906250000000000e+00;1.909926731640442660e-02;8.314098182160662223e-03;2.081245445316695988e-02;9.184457059442006910e-03;2.177504092285394849e-02;9.076995900737669376e-03;2.248066095124050950e-02;7.358982433140490512e-03;2.516819427394332773e-02;3.135495093970556892e-03;2.639634620109317098e-02;4.313362244395482423e-03;4.347283616199646566e-02;5.134858579493140757e-02;4.060711509954778586e-02;1.121160082302450900e-01;1.557220020580102511e-02;7.737823345333002222e-03;2.557518478844253082e-02;1.356858175245715531e-02;4.490853104363959347e-02;5.145864250007519541e-02;3.902709016415898541e-02;9.291681312037766705e-03;5.297216913709186514e-02;4.443822589775520138e-02;4.996354691992475200e-02;5.713391281602504812e-02;4.327689122451229553e-02;3.170355030058519263e-02;4.304193397157986267e-02;3.555479416800703951e-02;3.759900623993240459e-02;1.642631000757061380e-02;2.637414276483004971e-02;8.494829514725141598e-03;2.744361654531059930e-02;1.176481142186026028e-02;2.867121938874521783e-02;1.407363973636912777e-02
4.016113281250000000e+00;1.594989182691755603e-02;6.728289936807165840e-03;1.724599407325160677e-02;7.414632302098553632e-03;1.810568438808502975e-02;7.437483698462679128e-03;1.883671839311329421e-02;6.215854937752117101e-03;2.132758814597670791e-02;3.636072682567782419e-03;2.293648027118681126e-02;4.865879876804728686e-03;3.682607279375588183e-02;4.361739263550613865e-02;3.303024667982824847e-02;9.971972484231118872e-02;1.281937595552368539e-02;7.148006478077341755e-03;2.197319000123492891e-02;1.150302723786367394e-02;4.165191341861825686e-02;4.331683811291830305e-02;3.357164279621507874e-02;9.790702317309527697e-03;4.854000517980749940e-02;3.548907553624189304e-02;4.575326788970138919e-02;4.785046685559418006e-02;3.955603016302672997e-02;2.683002399773082997e-02;3.827779310818089226e-02;3.118840695724264811e-02;3.211878717245633674e-02;1.309331253859001218e-02;2.263351251838775086e-02;8.081533303016199057e-03;2.377012451047777475e-02;1.127347370611071070e-02;2.486830288380359813e-02;1.327862605407031070e-02
4.028320312500000000e+00;1.335810976636287589e-02;7.409066883070810662e-03;1.488078274867856571e-02;8.163717094835452881e-03;1.588605568644285010e-02;8.158317488713201851e-03;1.681236128448978379e-02;6.861050789207627683e-03;1.925359129654849455e-02;4.108833587939402995e-03;2.078171518811792670e-02;5.011604311755797625e-03;3.250967558673824309e-02;3.997312090702397069e-02;2.963943935784299488e-02;8.917314981464619095e-02;1.143411753534595045e-02;7.552751961166499599e-03;1.941066446089107986e-02;7.950073459313649823e-03;3.867021167188783998e-02;3.963546260364310403e-02;2.977483089954403861e-02;7.831077864032143232e-03;4.362950476190363691e-02;3.228107807783908018e-02;4.046450319748928770e-02;4.248647098407959399e-02;3.459196473349667594e-02;2.266764436536530120e-02;3.366298359378793598e-02;2.817151948446871418e-02;2.795765199962656558e-02;1.106487075379353029e-02;2.053552744489869908e-02;8.010572850579577783e-03;2.204073357216921464e-02;1.097754828738245134e-02;2.321808088921589741e-02;1.295647204132868192e-02
4.040527343750000000e+00;1.355643995228454114e-02;6.845989340886314209e-03;1.526697523799199797e-02;7.642888551203127871e-03;1.619078358507854490e-02;7.559525503451624238e-03;1.698350524544661733e-02;6.172144260068305500e-03;1.933602087142085452e-02;3.282239601445190690e-03;2.072455870677135034e-02;4.501542507484412002e-03;2.839019315948100586e-02;3.615534781958308630e-02;3.063326786911093821e-02;7.926885895370161528e-02;1.125160396881865268e-02;6.851979328513882125e-03;1.851781187886845925e-02;6.971972056613761314e-03;4.008912693105018410e-02;3.780274404990181802e-02;2.861944368190083229e-02;6.225691729016699649e-03;4.100501543287933537e-02;3.218757503238854623e-02;3.684156078242656340e-02;4.012986667817634162e-02;3.128234329195076630e-02;2.034009856964033233e-02;3.085763662610675404e-02;2.837714189130216905e-02;2.600986488373844760e-02;1.135637935770344130e-02;1.983747139728932185e-02;6.660776996466340194e-03;2.135626959763499075e-02;9.658305015470641103e-03;2.248467605617837997e-02;1.174432384456152237e-02
4.052734375000000000e+00;1.269294537235534509e-02;4.983869467542955886e-03;1.412170259467275361e-02;5.691629548054012028e-03;1.481467278085088490e-02;5.649984619495532386e-03;1.537905576490957056e-02;4.570159242855909715e-03;1.745265164683872453e-02;2.655599514296388269e-03;1.887069021370352262e-02;4.156207393692436594e-03;2.299940876666110856e-02;2.966847529037911976e-02;2.762432604203566081e-02;6.656901987402517873e-02;9.826977347947895083e-03;5.425486217643766054e-03;1.628423372375659497e-02;7.057453673994921496e-03;3.832254743933399821e-02;3.225049210221845458e-02;2.525567291370805004e-02;6.270519279670832072e-03;3.662656080646503609e-02;2.764980492915341398e-02;3.244251690899020019e-02;3.410424004851030783e-02;2.773128849097380999e-02;1.725701773230366165e-02;2.698902389820245079e-02;2.620537409016965302e-02;2.253001421313828925e-02;1.035740931006641323e-02;1.750961937924083722e-02;5.234791493939966109e-03;1.878698653840982571e-02;8.150000741213775379e-03;1.971413314625516944e-02;1.002555845774040499e-02
4.064941406250000000e+00;1.123162715796144351e-02;4.483377172536986630e-03;1.257313258374892842e-02;5.177329936468375547e-03;1.322608664999257860e-02;5.178452901077984852e-03;1.377532163972504907e-02;4.248638326903317677e-03;1.570115416549651768e-02;2.676411732379592370e-03;1.711483272272425193e-02;4.079821592593253950e-03;1.962446117963407427e-02;2.594276651599988770e-02;2.469239908424671406e-02;5.777217241317485902e-02;8.670387992386343126e-03;5.057680546633331643e-03;1.428034756225351337e-02;5.643062842939369252e-03;3.535880905198251350e-02;2.841996038032536254e-02;2.217016748867544490e-02;5.449581642038059219e-03;3.248450156108807774e-02;2.418639938806451534e-02;2.845663993174841686e-02;2.935994066126459967e-02;2.442600199621700052e-02;1.466758155372835902e-02;2.370208685992871919e-02;2.359777443814123007e-02;1.964003664733236440e-02;8.889847101084419681e-03;1.577870766001904235e-02;4.873484814171131531e-03;1.704150493649525186e-02;7.614675145416249791e-03;1.790910027963160678e-02;9.350966117474886208e-03
4.077148437500000000e+00;1.017176322729669395e-02;4.083125204614303748e-03;1.142068666475776380e-02;4.590811212347974471e-03;1.191492660925097709e-02;4.381028527541774506e-03;1.227724675054731387e-02;3.321506378817654873e-03;1.389023549597031074e-02;1.614512997900498367e-03;1.504735461888529781e-02;3.140682324013263377e-03;1.459443104610900349e-02;2.017095062968565083e-02;2.280545156984798219e-02;4.337831074708796419e-02;7.571813299548208441e-03;3.892992586873042851e-03;1.194965715619848365e-02;4.682229799796260028e-03;3.145619463719477593e-02;2.371895340061348084e-02;1.865044453451402892e-02;3.586728189727170571e-03;2.607830763508564229e-02;2.182421107902021012e-02;2.209866984015637983e-02;2.443455300773190661e-02;1.919683054034711581e-02;1.157042522057678130e-02;1.893121097183184456e-02;2.065665098753171128e-02;1.613750882793075006e-02;8.039961600602151329e-03;1.342230893873102779e-02;3.262281591340708293e-03;1.445327180939502860e-02;5.691196729587747784e-03;1.516770336227044914e-02;7.282267794165298881e-03
4.089355468750000000e+00;9.493925691067425787e-03;2.529415645833458029e-03;1.027668114812796928e-02;2.540623536446673641e-03;1.040140970102918297e-02;2.006720767913361837e-03;1.037263757763608706e-02;9.653616607175032538e-04;1.153468702990391795e-02;1.358243970801472061e-03;1.262882906919116262e-02;2.626329214172256916e-03;9.870491013137316222e-03;1.291504875328339415e-02;1.995136004949238720e-02;3.016952578312825234e-02;5.962372034197541137e-03;1.503103917203864283e-03;9.592802241479528313e-03;6.685880111977817591e-03;2.772036556305456853e-02;1.703814163641701948e-02;1.498608050600879968e-02;5.327336764827715274e-03;2.068794758003302328e-02;1.762812495209192115e-02;1.794523121879111616e-02;1.825944250770818525e-02;1.662988077066418491e-02;9.276517820795889338e-03;1.539486997673861907e-02;1.782331822297281154e-02;1.285806647829563359e-02;7.448846774350371437e-03;1.043679075303641582e-02;1.836419098299630964e-03;1.088546044654921906e-02;3.738495041400744043e-03;1.127002982995895311e-02;4.749014939546310730e-03
4.101562500000000000e+00;9.095339949287652853e-03;1.105770006143821406e-03;9.640586596334521294e-03;7.411230322693768396e-04;9.668683184894886692e-03;3.130911559664822843e-04;9.584248540540636629e-03;9.574272524064160331e-04;1.070819624142065399e-02;2.604146805481401955e-03;1.208557023769519546e-02;3.528647910649357778e-03;1.063204822503299903e-02;1.306106231023493845e-02;1.808495015007993006e-02;3.275341006408621913e-02;5.222055867317471935e-03;1.724196338988947044e-03;9.104869181321112448e-03;7.631520848482024368e-03;2.763572298824996595e-02;1.530545431453249165e-02;1.412561114889810537e-02;7.042628756480268613e-03;2.165572775749927126e-02;1.451099627002996710e-02;1.986176803685977058e-02;1.571536155901618464e-02;1.868418985635336357e-02;9.366405165087099763e-03;1.627969659440449413e-02;1.727242332669019775e-02;1.255721065062499753e-02;6.923592623457231268e-03;9.936967367571868451e-03;3.224079077308406125e-03;1.031344710977717162e-02;4.809529881007953978e-03;1.064534882100611271e-02;5.455443961075877660e-03
4.113769531250000000e+00;7.707570849414879972e-03;1.359908095051839613e-03;8.250267675507287624e-03;1.122120768747806403e-03;8.305193551197107699e-03;6.320297596655828154e-04;8.257657632025759697e-03;5.816211246253920851e-04;9.242239620833160238e-03;2.001592606398755816e-03;1.042303054030544428e-02;2.937707926428800333e-03;8.429047515519861450e-03;1.071676990982385613e-02;1.584348793578794698e-02;2.558733430150567784e-02;4.491667520525466015e-03;1.318723857949416966e-03;7.572878810712151826e-03;5.932227286934998317e-03;2.375487559043098357e-02;1.297432001716349731e-02;1.176198449098907889e-02;5.400853408451938668e-03;1.758782464525664863e-02;1.279130413493537004e-02;1.597695110464543433e-02;1.305978331968660200e-02;1.530045927983495792e-02;7.612799726392182470e-03;1.336796447349548195e-02;1.465741243658731652e-02;1.042651446131293187e-02;5.763575353980233094e-03;8.503011692186241907e-03;2.475202982649987119e-03;8.860168901328175153e-03;3.884240439601274828e-03;9.165215045418562134e-03;4.500646746987366567e-03
4.125976562500000000e+00;6.721163334794811282e-03;2.631322524622782023e-03;7.048577205088067503e-03;2.342844155479292811e-03;6.876190844305045922e-03;1.787867453780469639e-03;6.565338390340507736e-03;1.289455375985915043e-03;7.141073851976023103e-03;1.949342293393300065e-03;8.016786290070729293e-03;2.160934569476574175e-03;5.339846348229222890e-03;5.396352521537966553e-03;1.425247542230711172e-02;1.524740255062820120e-02;3.318976923489203468e-03;7.180025832171131953e-04;5.455563116919774289e-03;6.902573332143609013e-03;1.849589873224261050e-02;7.764292706184639306e-03;8.477766741312585397e-03;6.038803712536901583e-03;1.181838128439188437e-02;1.164772487634909912e-02;1.182441521942962856e-02;9.083537173032715795e-03;1.227979783808994321e-02;5.642814672180615325e-03;9.818934731901507798e-03;1.143793022878836566e-02;7.467916114640683889e-03;5.199885798982023348e-03;5.696794785414155404e-03;1.928638177360202793e-03;5.596586988219460872e-03;2.172068246940981641e-03;5.664592512522173551e-03;2.123895684274531345e-03
4.138183593750000000e+00;7.581565563984975220e-03;2.944114537480691310e-03;7.848178988127696779e-03;2.539974807659134848e-03;7.575973344605374353e-03;2.056431201229686184e-03;7.158198196427094373e-03;1.918337625492476167e-03;7.782393265921628764e-03;2.886324811456293660e-03;8.938634677622341040e-03;3.073553401560306843e-03;7.298197159859342101e-03;7.635225254004714655e-03;1.587059622870672093e-02;2.108741748798134696e-02;3.368724039740056322e-03;1.549953038979695087e-03;6.044789825406991085e-03;8.722542786723326905e-03;2.136529880709540224e-02;8.149910625932293637e-03;9.335548041162699054e-03;8.053116495050303622e-03;1.482106742129216635e-02;1.230160797368880926e-02;1.551358280674382598e-02;9.033014909676784221e-03;1.585953052389437248e-02;6.749410781444863637e-03;1.220443507686095642e-02;1.296124159913311299e-02;8.547502114845683535e-03;5.872289476354382309e-03;6.236794709462078860e-03;3.034638852907944016e-03;6.078903287490488964e-03;3.297308973629541669e-03;6.129400345653821663e-03;3.056854554902527915e-03
4.150390625000000000e+00;8.363546327740674358e-03;4.031923950486399413e-03;9.001440052451971027e-03;3.797921895173132344e-03;8.919147709695358570e-03;2.978718122869105939e-03;8.664217622267069568e-03;1.717683161150548215e-03;9.524026933972747772e-03;1.508163479198368568e-03;1.064069654095482417e-02;2.119716334596809248e-03;5.344762669577850928e-03;5.889763147664037364e-03;1.957821253784534227e-02;1.249565996164194934e-02;4.599216673729754866e-03;1.121892961686216323e-03;6.722547435503197465e-03;7.755870788024939351e-03;2.334039934812714295e-02;1.046046316738676041e-02;1.042362080863416980e-02;6.299556533543334072e-03;1.208779647150039736e-02;1.649301117995569110e-02;1.212381999529938727e-02;1.203926711131543710e-02;1.371030381423683255e-02;6.634640561714998108e-03;1.115493483568486856e-02;1.411239135632457939e-02;9.203903865186865985e-03;6.139100352319877898e-03;7.589531875514863787e-03;1.083914995550210904e-03;7.651169278897536341e-03;1.686805137170215496e-03;7.880319181871488568e-03;2.373126663298241127e-03
4.162597656250000000e+00;8.511786321047123266e-03;7.843718228655977356e-03;9.433047799663620003e-03;8.236832014054822765e-03;9.397625043719423643e-03;7.652371686684606572e-03;9.191760708147178258e-03;5.964500874780205922e-03;1.005961782498275732e-02;3.098979570203822496e-03;1.070515715955165648e-02;6.154235523095136955e-04;5.846566497305132276e-04;6.046815393647860491e-03;2.409552071351313968e-02;9.978824169757587181e-03;5.679230613132118383e-03;5.558244428350373779e-03;6.017066356550891844e-03;1.207376223359100768e-02;1.988578552255042958e-02;1.187148655576482706e-02;9.390757753908867203e-03;1.010290401419045719e-02;2.141840344381236959e-03;2.281700569749330054e-02;5.220051594511017530e-03;1.462031445145007755e-02;8.372135571028799933e-03;4.525957846430891246e-03;5.651075378235371170e-03;1.222124840200408680e-02;7.573954334122825691e-03;6.582445569203793610e-03;7.805378789416778443e-03;3.616411279699626238e-03;8.520873988991569184e-03;3.479284376970347755e-03;9.135610778613214439e-03;4.894037635364991042e-03
4.174804687500000000e+00;7.738670632969835844e-03;1.016795363519044232e-02;8.592417474348711115e-03;1.097547917418241134e-02;8.440117232260260088e-03;1.068946993328378885e-02;8.211396160981224157e-03;8.980385693245652307e-03;8.945046425127237133e-03;5.693488945720719639e-03;9.129800000817299768e-03;2.958003395618380351e-03;5.651326446526337526e-03;1.198619298860134803e-02;2.548205089414554494e-02;2.857430514244737110e-02;5.832155884577281540e-03;8.746126982856552989e-03;4.598475751795535853e-03;1.715155355161151335e-02;1.378353597301580982e-02;1.289281853253516040e-02;7.202214578707230759e-03;1.556011551714390519e-02;7.840638285514909059e-03;2.569894642735835733e-02;1.136242408365038120e-02;1.491208356096814305e-02;1.010477421994577032e-02;2.149253816098930896e-03;2.111212289744733746e-03;8.703652892447151859e-03;5.168946642719089539e-03;6.912384574699069299e-03;7.592725446630758240e-03;6.917355951476177392e-03;9.182113205823499297e-03;7.006702317777986286e-03;1.014665765920054301e-02;8.309480921207423876e-03
4.187011718750000000e+00;6.594365056770901817e-03;1.018095707294903313e-02;7.273620990082825359e-03;1.113156379019677143e-02;7.021782461616683096e-03;1.107928892888932274e-02;6.787107661964419600e-03;9.596392816639598422e-03;7.393599186354244367e-03;6.512748489202821109e-03;7.393648986725394161e-03;3.913168552650547576e-03;7.690491738991835427e-03;1.433693748687865643e-02;2.408592161134158471e-02;3.591200749961456079e-02;5.351965889457511311e-03;9.555922988647052793e-03;3.463682025134446653e-03;1.862388528340743962e-02;9.077327080426873113e-03;1.262755827995734950e-02;5.391364801717293299e-03;1.738083302356595305e-02;1.260876370206390207e-02;2.495670042512843426e-02;1.561796460251815323e-02;1.360496201814597773e-02;1.278168085780854828e-02;1.027001296134581526e-03;4.192703972021864789e-03;5.922382159915011261e-03;3.580183475881024927e-03;6.594936718785623930e-03;7.166768044609850112e-03;7.905712511571127976e-03;9.102016551178806689e-03;8.180455474634829374e-03;1.013665680297574923e-02;9.413087306504090007e-03
